User,Domain,Query,Desired URL
28,Health صحت, پاکستان کے مشھورھسپتال,https://www.bbc.com/urdu/pakistan-38841784
28,Health صحت, ڈینگی کی وجوھات,https://www.chp.gov.hk/files/pdf/df_factsheet_urdu.pdf
28,Technology, موبائل کے فائدے اور نقصانات,http://abid-technologytimes.blogspot.com/2010/11/blog-post_1987.html
28,Technology, فون کے فائدے اور نقصانات,https://abid-technologytimes.blogspot.com/2010/11/blog-post_1987.html
28,Technology,پاکستان میں اشیا کی قیمت,http://dailypakistan.pk/%d9%85%d8%a7%d8%b1%da%86-%d9%85%db%8c%da%ba-%d8%a7%d8%b4%db%8c%d8%a7-%da%a9%db%8c-%d9%82%db%8c%d9%85%d8%aa%d9%88%da%ba-%d9%86%db%92-%d8%a7%d9%93%d8%b3%d9%85%d8%a7%d9%86-%da%86%da%be%d9%88-%d9%84%db%8c/
28,Technology, انٹرنیٹ کے فائدے اور نقصانات,https://deenimaloomat.blogspot.com/2018/09/blog-post_13.html
28,Technology, لپ ٹاپ کے فائدے اور نقصانات,https://khadimemasroor.uk/%DA%A9%D9%85%D9%BE%DB%8C%D9%88%D9%B9%D8%B1-%D8%A7%D9%88%D8%B1-%D9%84%DB%8C%D9%BE-%D9%B9%D8%A7%D9%BE-%DA%A9%DB%92-%D9%86%D9%82%D8%B5%D8%A7%D9%86%D8%A7%D8%AA-%D8%B3%DB%92-%D8%A8%DA%86%DB%8C%DA%BA/%DA%BE%D9%88%D8%A7%D9%84%D8%B4%D8%A7%D9%81%DB%8C/
28,Technology,کمپیوٹر کے فائدے اور نقصانات,https://khadimemasroor.uk/%DA%A9%D9%85%D9%BE%DB%8C%D9%88%D9%B9%D8%B1-%D8%A7%D9%88%D8%B1-%D9%84%DB%8C%D9%BE-%D9%B9%D8%A7%D9%BE-%DA%A9%DB%92-%D9%86%D9%82%D8%B5%D8%A7%D9%86%D8%A7%D8%AA-%D8%B3%DB%92-%D8%A8%DA%86%DB%8C%DA%BA/%DA%BE%D9%88%D8%A7%D9%84%D8%B4%D8%A7%D9%81%DB%8C/
28,Technology, روبوٹس دونیا کے لیے خطرھ,https://www.newsalert.com.pk/?p=62492
28,Technology,سائنس کی ایجادات,https://www.urduvoa.com/a/islamic-science-07jun11-123357078/1133807.html
28,Technology,مشکوک ایجاد حرفے چند,https://sinp-pk.blogspot.com/2011/10/blog-post.html
28,Technology, کائنات کے تخلیق,https://www.minhajbooks.com/urdu/book/Islam-and-modern-science/read/txt/btid/22/
28,NEWS خبریں,قتل اور خودکشی کیسنسنی خیزواردات,https://urdu.news18.com/news/nation/sensational-murder-and-suicide-husband-strangles-wife-three-children-and-hangs-himself-meerut-tan-ns-332202.html
28,NEWS خبریں, فلسطین کی تازه ترین صورتحال,http://urdu.sahartv.ir/tv/programs-i340856
28,NEWS خبریں,فغان بے خبر,https://www.rekhta.org/ebook-detail/fughan-e-be-khabar-khvaja-gulam-gaus-khan-ebooks?lang=ur
28,NEWS خبریں,حالات حاضرھ,https://www3.nhk.or.jp/nhkworld/ur/ondemand/category/12/
28,NEWS خبریں,بین الاقوامی درجہ بندی کی فہرست ,https://ur.wikipedia.org/wiki/%D8%A8%DB%8C%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C_%D8%AF%D8%B1%D8%AC%DB%81_%D8%A8%D9%86%D8%AF%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
28,NEWS خبریں, لوکل گورنمنٹ ایکٹ  پاسداری کی ہدایت,https://www.dawnnews.tv/news/1147578
28,NEWS خبریں,کورونا کے علامات,https://www.dawnnews.tv/news/1143308
28,NEWS خبریں,وزیراعظم کا قومی راحت فنڈ,https://www.pmindia.gov.in/ur/%D9%88%D8%B2%DB%8C%D8%B1%D8%A7%D8%B9%D8%B8%D9%85-%DA%A9%D8%A7-%D9%82%D9%88%D9%85%DB%8C-%D8%B1%D8%A7%D8%AD%D8%AA-%D9%81%D9%86%DA%88/
28,NEWS خبریں,صدر پاکستان ,https://ur.wikipedia.org/wiki/%D8%B5%D8%AF%D8%B1_(%D8%B6%D8%AF%D8%A7%D8%A8%DB%81%D8%A7%D9%85)
28,NEWS خبریں,ریاستہائے متحدہ امریکہ اور ہولوکاسٹ,https://encyclopedia.ushmm.org/content/ur/article/the-united-states-and-the-holocaust
28,Sports\کھیل, کرکٹ متعلقہ خبریں,https://www.urdupoint.com/daily/latest-news/cricket.html
28,Sports\کھیل,پاکستان کرکٹ کی تاریخ,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86_%DA%A9%D8%B1%DA%A9%D9%B9_%DA%A9%DB%8C_%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE
28,Sports\کھیل,پاکستان سپورٹس بورڈ,http://sports.gov.pk/
28,Sports\کھیل,کھلاڑیوں کی کارکردگی,https://www.bbc.com/urdu/sport-54518006
28,Sports\کھیل,پاکستان کا قومی کھیل,https://www.express.pk/story/1003967/
28,Sports\کھیل,کلیری پولوسیک نامی خاتون امپائر,https://urdu.geo.tv/latest/173553-
28,Sports\کھیل,کرکٹ گول,https://ur.wikipedia.org/wiki/%DA%A9%D8%B1%DA%A9%D9%B9
28,Sports\کھیل,انٹرنیشنل کرکٹ میں رنز کا ریکارڈ,https://ujaly.com/archives/15391
28,Sports\کھیل,شیخوپورہ پریمئر لیگ ٹی ٹونٹی ٹورنامنٹ,https://www.facebook.com/watch/?v=666694560406171
28,Sports\کھیل,فیفا ورلڈکپ 2022 ,https://jang.com.pk/news/860462
28,Shopping/ خریدوفروخت,مکان کی بنیاد ,https://jang.com.pk/news/710769
28,Shopping/ خریدوفروخت,اراضی رقبہ کی اکائیاں,https://urdunama.org/forum/viewtopic.php?t=10451
28,Shopping/ خریدوفروخت,پنجاب کی زمینی پیمائش,https://ur.wikipedia.org/wiki/%D9%BE%D9%86%D8%AC%D8%A7%D8%A8_%DA%A9%DB%8C_%D8%B2%D9%85%DB%8C%D9%86%DB%8C_%D9%BE%DB%8C%D9%85%D8%A7%D8%A6%D8%B4
28,Shopping/ خریدوفروخت,زمین اور آسمان کا فاصلا,https://www.urdusafha.pk/distance-between-earth-and-sky-in-urdu/
28,Shopping/ خریدوفروخت,موبائل فون کے بے تحاشا استعمال ,https://www.humnews.pk/tag/%D9%85%D9%88%D8%A8%D8%A7%D8%A6%D9%84-%D9%81%D9%88%D9%86/
28,Shopping/ خریدوفروخت,سانحہ ماڈل ٹاؤن,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%D8%AD%DB%81_%D9%85%D8%A7%DA%88%D9%84_%D9%B9%D8%A7%D8%A4%D9%86
28,Shopping/ خریدوفروخت, ڈالر کی قیمت میں معمولی کمی,https://dailypakistan.com.pk/18-Dec-2020/1225767
28,Shopping/ خریدوفروخت,پاکستان سٹاک ایکسچینج,https://www.bbc.com/urdu/pakistan-54008568
28,Shopping/ خریدوفروخت,آن لائن بزنس ,https://www.webhostingsecretrevealed.net/ur/blog/web-business-ideas/the-big-list-of-online-business-ideas-to-get-you-started/
28,Shopping/ خریدوفروخت,پاکستان میں سونے کی قیمت,https://www.urdupoint.com/business/urdu-gold-rates-in-pakistan.html
28,"ٖFacts/Info - معلومات، حقائق",عوام اور سیاسی شعور ,https://jang.com.pk/news/520057
28,"ٖFacts/Info - معلومات، حقائق",سال 2020 وہ شخصیات جو ہم سے جدا ہوگئیں,https://urdu.arynews.tv/deaths-of-celebrities-in-2020-pakistan/
28,"ٖFacts/Info - معلومات، حقائق",قائد اعظم کی زندگی کے گمشدہ اوراق,https://www.dawnnews.tv/news/1014104
28,"ٖFacts/Info - معلومات، حقائق",شاعر مشرق علامہ اقبال کی حالات زندگی,https://jmiurduadab.blogspot.com/2018/11/Allama-Iqbal.html
28,"ٖFacts/Info - معلومات، حقائق",جاپان میں مسیحیت کی تاریخ,https://www.dw.com/ur/%D8%AC%D8%A7%D9%BE%D8%A7%D9%86-%D9%85%DB%8C%DA%BA-%D9%85%D8%B3%DB%8C%D8%AD%DB%8C%D8%AA-%DA%A9%DB%8C-%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE-%D8%B8%D9%84%D9%85-%D8%AA%D8%B4%D8%AF%D8%AF-%D9%82%D8%AA%D9%84-%D8%B3%DB%92-%D8%B9%D8%A8%D8%A7%D8%B1%D8%AA-%D9%BE%D8%A7%D9%86%DA%86-%D8%B5%D8%AF%DB%8C%D8%A7%DA%BA/a-51380672
28,"ٖFacts/Info - معلومات، حقائق",بانگ درہ,https://peshawarjannat.blogspot.com/2013/01/blog-post_10.html
28,"ٖFacts/Info - معلومات، حقائق",تاج محل کی تاریخ,https://www.bbc.com/urdu/regional/2014/06/140625_taj_mahal_real_story_sa
28,"ٖFacts/Info - معلومات، حقائق",دیوار چین ایران,https://www.tabnak.ir/fa/news/935324/%D8%AF%DB%8C%D9%88%D8%A7%D8%B1-%DA%86%DB%8C%D9%86-%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C-%DA%A9%D8%B4%D9%81-%D8%B4%D8%AF
28,"ٖFacts/Info - معلومات، حقائق",نیو یارک ٹائمز اخبار,https://translate.google.com/translate?hl=en&sl=ur&u=https://www.bbc.com/urdu/world-54629289&prev=search&pto=aue
28,"ٖFacts/Info - معلومات، حقائق",عجیب پرندے,https://www.facebook.com/389344018253497/posts/564741710713726/
28,Travel/ سفر,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
28,Travel/ سفر,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
28,Travel/ سفر,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
28,Travel/ سفر, ایک ہزار کلومیٹر فی گھنٹہ کی رفتار سے ہائپرلوپ چلانے کا سعودی منصوبہ,https://www.independenturdu.com/node/12051/%D8%B3%D8%A7%D8%A6%D9%86%D8%B3/%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C/%D8%A7%DB%8C%DA%A9-%DB%81%D8%B2%D8%A7%D8%B1-%DA%A9%D9%84%D9%88%D9%85%DB%8C%D9%B9%D8%B1-%D9%81%DB%8C-%DA%AF%DA%BE%D9%86%D9%B9%DB%81-%DA%A9%DB%8C-%D8%B1%D9%81%D8%AA%D8%A7%D8%B1-%D8%B3%DB%92-%DB%81%D8%A7%D8%A6%D9%BE%D8%B1%D9%84%D9%88%D9%BE-%DA%86%D9%84%D8%A7%D9%86%DB%92-%DA%A9%D8%A7-%D8%B3%D8%B9%D9%88%D8%AF%DB%8C-%D9%85%D9%86%D8%B5%D9%88%D8%A8%DB%81
28,Travel/ سفر,وقائع سیر و سیاحت,https://www.rekhta.org/ebooks/waqae-sair-o-siyahat-doctor-barnier-volume-002-ebooks/?lang=ur
28,Travel/ سفر,راستہ چلنے کے آداب,https://archive.urdu.siasat.com/news/%D8%B1%D8%A7%D8%B3%D8%AA%DB%81-%DA%86%D9%84%D9%86%DB%92-%DA%A9%DB%92-%D8%A7%D9%93%D8%AF%D8%A7%D8%A8-623118/
28,Travel/ سفر,فاصلہ تو ہے مگر کوئی فاصلہ نہیں - غزل,https://www.rekhta.org/ghazals/faasla-to-hai-magar-koii-faasla-nahiin-shamim-karhani-ghazals?lang=ur
28,Travel/ سفر,کورونا میں کمی اندرون اور بیرون ملک فلائٹ آپریشن مکمل بحال,https://www.express.pk/story/2066610/1
28,Travel/ سفر,پرواز ہم نیوز ,https://www.humnews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
28,Travel/ سفر,طویل ترین رود جهان,https://www.isna.ir/news/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
28,geography/جغرافیہ,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
28,geography/جغرافیہ,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
28,geography/جغرافیہ,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
28,geography/جغرافیہ,فہرستممالکوعلاقہجاتبلحاظزمینیسرحد,https://ur.wikipedia.org/wiki/%D9%81%DB%81%D8%B1%D8%B3%D8%AA_%D9%85%D9%85%D8%A7%D9%84%DA%A9_%D9%88%D8%B9%D9%84%D8%A7%D9%82%DB%81_%D8%AC%D8%A7%D8%AA_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%B2%D9%85%DB%8C%D9%86%DB%8C_%D8%B3%D8%B1%D8%AD%D8%AF
28,geography/جغرافیہ,سیاحت کی عالمی تنظیم,https://www.urdunews.com/node/510036
28,geography/جغرافیہ,چلنے کی سنتیں اور آداب,https://www.mazhab.pk/chalne-ki-sunnatain-aur-adab/
28,geography/جغرافیہ,زمین اور آسمان کا فاصلا,https://www.urdusafha.pk/distance-between-earth-and-sky-in-urdu/
28,geography/جغرافیہ,نجی ایئرلائن سیرین ایئر کو بین الاقوامی فلائٹ آپریشن کی اجازت ,https://www.express.pk/story/2118838/6
28,geography/جغرافیہ,چین کے پہلے مسافر بردار جہاز کی کامیاب پرواز,https://www.bbc.com/urdu/amp/regional-39818672
28,geography/جغرافیہ,طویل رینج ڈرونز کی ٹیکنالوجی,https://www.tasnimnews.com/ur/news/2016/09/25/1195407/%D8%B1%D9%88%D8%B3-%D8%B4%D8%AF%D8%AA-%DA%A9%DB%92-%D8%B3%D8%A7%D8%AA%DA%BE-%D8%B7%D9%88%DB%8C%D9%84-%D8%B1%DB%8C%D9%86%D8%AC-%DA%88%D8%B1%D9%88%D9%86%D8%B2-%DA%A9%DB%8C-%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C-%D8%AA%DA%A9-%D9%BE%DB%81%D9%86%DA%86%D9%86%DB%92-%DA%A9%DB%92-%D9%84%D8%A6%DB%92-%D8%A7%DB%8C%D8%B1%D8%A7%D9%86-%DA%A9%DB%8C-%D9%85%D8%AF%D8%AF-%DA%A9%D8%A7-%D9%85%D8%AA%D9%84%D8%A7%D8%B4%DB%8C-%DB%81%DB%92/amp
28,literature-Books/ادب - کتب,"رابرٹ فراسٹ، بوڑھا شخص اور جاڑوں کی رات",http://www.humsub.com.pk/125421/ahmad-naeem-chishti-17/
28,literature-Books/ادب - کتب,فیض احمد  فیض,http://www.bbc.com/urdu/entertainment/2011/11/111122_faizmela_kar_sen.shtml
28,literature-Books/ادب - کتب, کچھ اور سخن کر کہ غزل سلکِ گہر ہے,http://ranaii-e-khayal.blogspot.com/2017/01/blog-post.html
28,literature-Books/ادب - کتب,"اردو نظم ،روایت سے بغاوت تک",http://urdutehqiq.blogspot.com/2009/11/blog-post.html
28,literature-Books/ادب - کتب, کھانی زندگی کی,http://www.girdopesh.com/dr-afaan-qaisar-9/
28,literature-Books/ادب - کتب,جنت کے پتے ناول,https://seems77.blogspot.com/2013/10/blog-post_25.html
28,literature-Books/ادب - کتب,"شناخت کا بحران، آنکھوں کی زبان سے کانوں کی زبان تک!",https://www.urduweb.org/mehfil/threads/%D8%B4%D9%86%D8%A7%D8%AE%D8%AA-%DA%A9%D8%A7-%D8%A8%D8%AD%D8%B1%D8%A7%D9%86%D8%8C-%D8%A7%D9%93%D9%86%DA%A9%DA%BE%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%B3%DB%92-%DA%A9%D8%A7%D9%86%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%AA%DA%A9.102091/
28,literature-Books/ادب - کتب,فکشن اور فکشن نگار,https://urducritics.blogspot.com/2009/02/blog-post_4062.html
28,literature-Books/ادب - کتب,خواب گر پطرس کے مضامین,http://khwabgarr.blogspot.com/2009/12/blog-post_6914.html
28,literature-Books/ادب - کتب,سوات میں پہلی آرٹ کی نمائش,https://www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis
28,Business\کاروبار, سٹاک مارکٹ میں شدید مندی,https://urduofficial.com/business/2017-07-28/3994
28,Business\کاروبار,معشیت میں سست روی کی پیش گوئی روزنامہ سحر لاہور,http://www.sehar.pk/%d8%a7%d9%93%d8%a6%db%8c-%d8%a7%db%8c%d9%85-%d8%a7%db%8c%d9%81-%da%a9%d8%a7-%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86%db%8c-%d9%85%d8%b9%d8%b4%db%8c%d8%aa-%d9%85%db%8c%da%ba-%d8%a8%db%81%d8%aa%d8%b1/
28,Business\کاروبار,مسلم کمرشل بنک کا کرپشن,http://mcb-mianmansha.blogspot.com/p/muslim-commercial-bank-corruption.html
28,Business\کاروبار,ڈالر کی قیمت میں تیزی سے تنزلی,http://urdu.dunyanews.tv/index.php/ur/Business/578775
28,Business\کاروبار,چین سے درآمدات میں کمی,https://www.bbc.com/urdu/pakistan-51811122
28,Business\کاروبار,پاکستان دے زرمبادلا ذخائر,https://www.pakistanpoint.com/pn/national/news/story-407659.html
28,Business\کاروبار,کنسٹرکشن کمپنی ,https://www.express.pk/story/2119267/268
28,Business\کاروبار,سیلز ٹیکس میں اضاف,http://www.bbc.com/urdu/pakistan/2013/06/130612_budget_new_taxes_sh
28,Business\کاروبار,ریٹیلرزکی حتجاجی تحریک,http://www.jasarat.com/2018/02/22/180222-09-23/
28,Business\کاروبار, پی-ٹی-اے قوانین,https://pta.gov.pk/ur/laws-&-policies/rules
29,Entertainment/ تفریح,ڈراما لوگ کیا کٔیں گے جءو پاکیستان,https://www.google.com/search?source=hp&ei=vmffX-ylMsOKlwSSybO4Aw&q=+%DA%88%D8%B1%D8%A7%D9%85%D8%A7+%D9%84%D9%88%DA%AF+%DA%A9%DB%8C%D8%A7+%DA%A9%D9%94%DB%8C%DA%BA+%DA%AF%DB%92+%D8%AC%D8%A1%D9%88+%D9%BE%D8%A7%DA%A9%DB%8C%D8%B3%D8%AA%D8%A7%D9%86&oq=+%DA%88%D8%B1%D8%A7%D9%85%D8%A7+%D9%84%D9%88%DA%AF+%DA%A9%DB%8C%D8%A7+%DA%A9%D9%94%DB%8C%DA%BA+%DA%AF%DB%92+%D8%AC%D8%A1%D9%88+%D9%BE%D8%A7%DA%A9%DB%8C%D8%B3%D8%AA%D8%A7%D9%86&gs_lcp=CgZwc3ktYWIQA1CoF1ioF2CJImgAcAB4AIABnwKIAZ8CkgEDMi0xmAEAoAECoAEBqgEHZ3dzLXdpeg&sclient=psy-ab&ved=0ahUKEwjs_J2m6tztAhVDxYUKHZLkDDcQ4dUDCAc&uact=5
